x	y	pop	sampleID
11.8818	67.4273	NA	test1
11.8818	67.4273	NA	test2
11.8818	67.4273	NA	test3
11.8818	67.4273	NA	test4
11.8818	67.4273	NA	test5
11.8818	67.4273	NA	test6
11.8818	67.4273	NA	test7
11.8818	67.4273	NA	test8
11.8818	67.4273	NA	test9
11.8818	67.4273	NA	test10
-52.8007	48.1355	NA	test11
-52.8007	48.1355	NA	test12
-52.8007	48.1355	NA	test13
-52.8007	48.1355	NA	test14
-52.8007	48.1355	NA	test15
-52.8007	48.1355	NA	test16
-52.8007	48.1355	NA	test17
-52.8007	48.1355	NA	test18
-52.8007	48.1355	NA	test19
-52.8007	48.1355	NA	test20
-52.8007	48.1355	NA	test21
-52.8007	48.1355	NA	test22
-52.8007	48.1355	NA	test23
-66.3894	50.09	NA	test24
-66.3894	50.09	NA	test25
-66.3894	50.09	NA	test26
-66.3894	50.09	NA	test27
-66.3894	50.09	NA	test28
-66.3894	50.09	NA	test29
-66.3894	50.09	NA	test30
-66.3894	50.09	NA	test31
-66.3894	50.09	NA	test32
-66.3894	50.09	NA	test33
-66.7559	44.5819	NA	test34
-66.7559	44.5819	NA	test35
-66.7559	44.5819	NA	test36
-66.7559	44.5819	NA	test37
-66.7559	44.5819	NA	test38
-66.7559	44.5819	NA	test39
-66.7559	44.5819	NA	test40
-66.7559	44.5819	NA	test41
-66.7559	44.5819	NA	test42
-66.7559	44.5819	NA	test43
-66.7559	44.5819	NA	test44
-66.7559	44.5819	NA	test45
-66.7559	44.5819	NA	test46
-66.7559	44.5819	NA	test47
-66.7559	44.5819	NA	test48
-56.5333	51.4	NA	test49
-56.5333	51.4	NA	test50
-56.5333	51.4	NA	test51
-56.5333	51.4	NA	test52
-56.5333	51.4	NA	test53
-56.5333	51.4	NA	test54
-56.5333	51.4	NA	test55
-56.5333	51.4	NA	test56
-56.5333	51.4	NA	test57
